video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
7494,0.8495989123847767,33,0.8070013305166679,12
7495,0.8513287214524851,34,0.721528834261187,10
7496,0.8445677686555516,32,0.7882404074180588,13
7497,0.8418068741862681,33,0.7407639412728991,10
7498,0.8314096231277514,33,0.7683748667254333,10
7499,0.8439001569223814,33,0.8097283896796316,13
7500,0.8125962989208909,33,0.6744039974942612,10
7502,0.8395308309085507,43,0.7822183554557834,15
7503,0.828733841763649,33,0.7513739744984829,11
7504,0.774815449395173,33,0.7832171343372418,15
7505,0.844041470541839,38,0.7672203442655177,10
7506,0.7718136136919097,34,0.7545352027643055,10
7507,0.8404023772450214,34,0.8124935659940304,12
7508,0.8279261664388935,33,0.7773238359107482,14
7510,0.840033829307319,33,0.7308634141774321,11
7511,0.8430437118807208,34,0.890698354893106,18
7513,0.8283332443622883,34,0.7297336362678359,19
7515,0.8199738575831577,33,0.8317636986180701,13
7516,0.8314556980221887,34,0.7587526458220717,11
7517,0.8599193860153103,33,0.8101871366492968,13
7518,0.8437387084750254,33,0.8681850427490486,10
7519,0.884644429258664,32,0.9888391526739113,10
7520,0.8380418698264079,33,0.774402175892708,14
7521,0.8407646264877755,34,0.8246186945779704,14
7522,0.8291314136828477,33,0.7635288395041266,16
7523,0.8265473456834992,34,0.7231364522298072,14
7524,0.8571261551761684,50,0.6740953290491942,22
7525,0.8449478463351712,42,0.7104286197718171,10
7526,0.8245039578058586,31,0.7632430657080058,20
7527,0.8321382613682864,33,0.7923377002203542,17
7528,0.8536073787717736,32,0.6321132215924864,10
7530,0.8735345733400063,34,0.9129774446164245,11
7531,0.8353232710002007,33,0.7664979864323211,14
7532,0.8344320910515974,33,0.7176678446501437,14
7533,0.8586970743450876,34,0.7893268546351413,9
7534,0.8214712983709153,34,0.834148792861617,10
7535,0.8373149988539256,34,0.8142415701786779,10
7536,0.8465909620180742,46,0.8258918444653054,11
7538,0.8409617693044956,34,0.8006631909911796,10
7539,0.8344320910515974,32,0.768059960728987,10
7540,0.8063987942513744,33,0.7378185272173842,10
7541,0.84416533508366,35,0.7865815473589144,10
7542,0.8270529914652597,33,0.7068579159049115,12
7543,0.8363861755997115,33,0.7063213131610951,12
7544,0.8168291954576817,34,0.7945109901377687,11
7545,0.8482070575720081,33,0.797593126956389,13
7546,0.7947859857407472,34,0.5957017365463988,14
7548,0.8233050706733827,38,0.791731675462621,9
7549,0.7856791987286993,34,0.6963785198746713,13
7550,0.8454880588319442,56,0.6385991982206043,21
7552,0.8395029013625266,32,0.7490928899523642,16
7554,0.8363016273720232,51,0.7497477325530744,24
7555,0.8367534841513572,55,0.7314200857984609,13
7556,0.8344320910515974,33,0.7413300259920393,19
7558,0.8333850697612851,33,0.8047444232223593,16
7560,0.8344320910515974,33,0.765024600505003,12
7562,0.8291515570201591,33,0.7137631698956882,10
7563,0.8361292983173302,32,0.7950870508403456,16
7565,0.8568728864950862,34,0.8291414353362734,10
7566,0.8252745349519074,34,0.7589024071999719,13
7567,0.8397876544926467,32,0.7605791074388158,12
7568,0.8472197080505354,34,0.7714565675763208,13
7569,0.8271524744731131,43,0.7718228786836985,10
7571,0.8526595265680466,32,0.7773514910484272,11
7572,0.8417562838087425,34,0.7751758618038505,11
7573,0.8361975535807886,37,0.7120703617105052,11
7574,0.843845222748188,36,0.7882830778446861,12
7575,0.8424046573972823,34,0.7788548176650184,14
7576,0.8445340676388554,33,0.8700272542118389,12
7578,0.8521258036410471,47,0.8131366225286615,11
7579,0.7571179624390585,33,0.6202225934300946,15
7580,0.8484636985453478,33,0.8484511177229849,17
7581,0.8358014195109587,33,0.761293066862803,14
7582,0.8347155775270519,34,0.7292673432638715,10
7584,0.8503660124274197,34,0.8268119871078006,10
7585,0.8390760917567136,41,0.8393452981006824,16
7587,0.8711226170650572,33,0.8652290342172941,16
7588,0.8314788047167306,76,0.6775532137068037,16
7589,0.774243284067772,35,0.6001833857984167,11
7590,0.8528119173017809,58,0.7908058341876143,13
7591,0.8193617281628669,34,0.7639352236238559,10
7592,0.858783964217339,33,0.6687744383145681,11
7593,0.8549281646150525,33,0.7429551025646277,15
7596,0.8366022276672782,33,0.7753174707550307,12
7597,0.8341332164679837,33,0.7121435449768407,11
7598,0.8345331602980651,32,0.7618326711113307,11
7599,0.8391021667436358,32,0.7843476580576723,14
7600,0.8333590118983597,34,0.896878047361308,9
7602,0.8454892957882731,33,0.7797212539369592,10
7603,0.8376794825489464,34,0.776231017703408,24
7604,0.8294586232411976,42,0.7780313173535647,10
7605,0.8041302103736334,39,0.7055445427431603,11
7606,0.8344320910515974,34,0.780030384161658,10
7607,0.8373045086911508,33,0.7391999818257132,12
7608,0.8559399146058787,36,0.9172050197625081,12
7609,0.8246600184860448,33,0.7574287243900896,16
7610,0.8390025064259697,66,0.7611850679243827,15
7611,0.8294073057718202,33,0.7783099401532847,20
7612,0.8344320910515974,35,0.782125324175428,16
7613,0.8372711936547067,32,0.7144212287531645,10
7614,0.8078099252567623,32,0.7890528781074087,11
7615,0.870445905907346,33,0.6750344653563812,12
7616,0.8434779219765673,33,0.7907418355929468,10
7617,0.8435499167209174,32,0.7283688279333482,18
7618,0.8345683618540273,34,0.7504046104789243,11
7619,0.8444842188431382,34,0.7641502092763839,11
7621,0.8350821750481048,33,0.7882821101379984,12
7624,0.8399630763202026,33,0.7941639422891087,20
7625,0.8663419912664565,34,0.8094557607935016,10
7626,0.8469923406657348,33,0.7693165555059112,12
7627,0.8316807414877369,35,0.7886367117101288,17
7628,0.8437126488494366,34,0.7889131304816954,12
7629,0.8449007172840809,70,0.767972382712014,12
7631,0.786476630389841,33,0.6595501267085461,10
7632,0.8360644042504717,33,0.7328416108179194,15
7633,0.8258587839586407,32,0.70976919195305,16
7634,0.8228400861672449,44,0.7503295817475335,12
7635,0.8382733173256189,33,0.7929633190737566,12
7636,0.8306607350882751,32,0.6838925766443886,10
7637,0.8189612599272865,34,0.8016963710619216,15
7638,0.837641273812912,34,0.7699168573209638,13
7640,0.8465909620180742,34,0.8258918444653054,13
7641,0.8421465373844091,34,0.7553090527362587,17
7642,0.8351805105823714,39,0.7126314919720114,10
7643,0.8070289738662481,34,0.6753795531520358,10
7644,0.8279990964221461,44,0.7296275841135348,9
7646,0.8355421571311905,43,0.7984577777469563,10
7647,0.8085745965878495,32,0.7271891859037849,13
7648,0.8365477716309129,44,0.7218901850247845,10
7649,0.8385850449468398,34,0.7801381731060024,11
7650,0.8355159599931115,31,0.7417178125535947,12
7651,0.8360644042504717,33,0.7437073186372288,10
7652,0.8050391498317706,33,0.7207853496195616,18
7654,0.844503801095217,34,0.6735580975490917,9
7655,0.7987434664298854,33,0.8094321770713709,11
7656,0.8383921594932762,34,0.7763388490506773,13
7657,0.8405657523133044,46,0.7610270426149389,10
7659,0.8326752358919869,31,0.7976151509867498,11
7660,0.8088598710112938,33,0.695143237408794,12
7661,0.8349205619146668,35,0.7633309318650152,13
7662,0.8362988382748469,34,0.7601271858166733,10
7664,0.8218558898329478,32,0.7446676439297073,10
7665,0.8312756398692592,33,0.8101592211562296,10
7667,0.8369337836728588,38,0.765024600505003,12
7669,0.8389604822438286,33,0.7013570626182106,12
7670,0.8307062556454459,34,0.7344547309966982,10
7671,0.7966295820743706,33,0.7164503458604228,9
7672,0.8495896941560572,68,0.7112593908844853,15
7673,0.8910715337963125,35,0.8820036931601924,11
7674,0.8349155192227156,33,0.7610871124624506,10
7675,0.8120303514629172,38,0.9647189932801074,12
7676,0.8291314136828477,34,0.7566779844786192,17
7677,0.8354204644944522,33,0.7833984736103431,11
7678,0.8217610406062759,34,0.7617018110704711,10
7679,0.8395999312600672,33,0.7662762943515112,10
7680,0.8394403150835968,32,0.7403234688724524,13
7681,0.8344320910515974,34,0.7630478646812076,10
7682,0.8390381030614862,33,0.7721836492458065,12
7683,0.8371710000261959,36,0.7960797743710799,11
7686,0.846244900046969,33,0.7975687671562518,11
7687,0.8372318852443877,36,0.9419019452049295,13
7688,0.8555063005624564,33,0.8289586581274129,12
7689,0.8320511155859159,33,0.7620341931473251,12
7690,0.8374079724078468,33,0.7720513849760803,19
7691,0.8578309132579395,32,0.7774298818591412,14
7692,0.8171992633383144,34,0.7587927170444191,11
7694,0.8450301647295789,34,0.7756564500838684,12
7696,0.8311820915072068,33,0.7964500597463977,14
7697,0.831511314801755,34,0.7606485253830041,11
7698,0.8548625951261399,50,0.820006366843359,15
7699,0.8352418559251078,34,0.7607048635512618,11
7701,0.8480186376462325,90,0.8953129750358905,10
7702,0.8287424560290905,33,0.8090483377034647,14
